Id,Churn
0,0.0541666237604877
1,0.6413394890925741
2,0.6623037100031718
3,0.029841908659789133
4,0.01844462505838343
5,0.09802719541652677
6,0.45817422940782593
7,0.23209090402701046
8,0.07881084919987753
9,0.2673876336945556
10,0.25891022671762165
11,0.1671514543242702
12,0.33192519012614663
13,0.1326983379934581
14,0.028340029260047108
15,0.04365908669065395
16,0.19426681106744387
17,0.3339555345439255
18,0.04214301801426326
19,0.038856397782492606
20,0.17325316301586147
21,0.041406410186072995
22,0.7463730443911782
23,0.45443843494621117
24,0.14929094567242251
25,0.38381047675175417
26,0.1932077220949598
27,0.03456314245934367
28,0.051404177254682555
29,0.01831537012174031
30,0.6073027572647248
31,0.33552189566610996
32,0.7411693841266576
33,0.528917216478872
34,0.09096792297880055
35,0.051263998283969055
36,0.5401940283598166
37,0.056171286705143264
38,0.10643700618782286
39,0.057312735458538905
40,0.34031921342577304
41,0.600471499508539
42,0.43766734924595196
43,0.25026545166361913
44,0.36505288704320876
45,0.29595039363983916
46,0.23080104661942522
47,0.13595370459091666
48,0.221907946529933
49,0.22618112142653238
50,0.3871272333723892
51,0.7131184008104687
52,0.259117050263369
53,0.08425246803015315
54,0.4909572369329059
55,0.021873779189549324
56,0.02867041126501751
57,0.592553779439199
58,0.6059856786759094
59,0.24072258617520625
60,0.03851317491813571
61,0.5264054592144806
62,0.16879298407091464
63,0.17291815733058127
64,0.762286217788143
65,0.020511557297283708
66,0.19853658790258613
67,0.4496098400653548
68,0.03333455332033396
69,0.6059589543630217
70,0.5765271087438574
71,0.6746218548073645
72,0.07529665027450616
73,0.4917210339542849
74,0.8267626104274249
75,0.03617702880765156
76,0.1494229567855416
77,0.08850785248370352
78,0.1370013132493709
79,0.022700316569732513
80,0.48843856324574375
81,0.7040561763968428
82,0.75146587110638
83,0.18639185409431497
84,0.23174931015454542
85,0.06717571731213834
86,0.07549544706216922
87,0.30078725354053953
88,0.3213612288283868
89,0.23174931015454542
90,0.12453879265397597
91,0.13845892173252242
92,0.8336058681319798
93,0.7810905815151755
94,0.01919313280378852
95,0.04921975574989663
96,0.14775023080279723
97,0.7038510534481561
98,0.2637414349769489
99,0.5652568921566478
100,0.03787566515517085
101,0.8088065127448736
102,0.01844462505838343
103,0.5274957789066201
104,0.01987970229110414
105,0.7747957706500824
106,0.31766254616887113
107,0.11822208827658065
108,0.03073394370673674
109,0.1893962033238173
110,0.09467644631339994
111,0.08511848930574367
112,0.44745469107331315
113,0.329294270831075
114,0.026096212112999343
115,0.7849231115582437
116,0.033457264245921284
117,0.019343691339900673
118,0.04159222691918768
119,0.7421598172939102
120,0.11481729816160509
121,0.04951450024198561
122,0.31116485727541565
123,0.3136758678462081
124,0.2339875155261585
125,0.22257245189241223
126,0.6999106260932739
127,0.25341103051692027
128,0.1905876941508676
129,0.20144530711667122
130,0.10126372374842282
131,0.05323843798250172
132,0.019176784506557482
133,0.044606052325599735
134,0.27177204924030507
135,0.06243777035785503
136,0.053998981567063585
137,0.018439756003418097
138,0.08244566611710182
139,0.12700494155250872
140,0.02722125473959382
141,0.03436406421877849
142,0.09238956015263153
143,0.08594071062200061
144,0.2756337072464383
145,0.13163034682024027
146,0.3170046626039245
147,0.022447473274479286
148,0.019961722975436455
149,0.6369212990502225
150,0.043992832773936584
151,0.585529399356842
152,0.4171787627235251
153,0.04058318855862001
154,0.28487642661804574
155,0.7547679780189358
156,0.04643977626438932
157,0.12557838030957358
158,0.06469167756152375
159,0.12133286635222726
160,0.31323960436763737
161,0.6893223513340463
162,0.09808700810163339
163,0.0567141790840055
164,0.4891361355712378
165,0.08379862482087769
166,0.059135171713854656
167,0.12364103996171932
168,0.03503701931420516
169,0.6369637350662095
170,0.7970424963878466
171,0.042361914198990165
172,0.39763464337576543
173,0.3331744387078177
174,0.10904739282976166
175,0.593159410500868
176,0.08233615665851132
177,0.06658594222117689
178,0.03771527932212874
179,0.7897085395035116
180,0.1496009072049475
181,0.08433833000735327
182,0.0588579591829441
183,0.1038389400876274
184,0.1286801523636766
185,0.0298105758289467
186,0.11351210621988232
187,0.02104320300876629
188,0.038714139944030286
189,0.03904203611148276
190,0.03273511953447252
191,0.01863226466675268
192,0.12691656920232966
193,0.04832072349276973
194,0.39975765811155056
195,0.1663266872175004
196,0.048807943348429104
197,0.1391537503531416
198,0.30459976987691145
199,0.5029172867468602
200,0.492527757225783
201,0.6455514941069395
202,0.16334544129354087
203,0.5945717351860819
204,0.14443561360151158
205,0.023150169928797135
206,0.1038403227935985
207,0.5922673239875661
208,0.705659089656334
209,0.49191391462907075
